id,name,icon,desc,total_last_time,intervals,max_stacks,is_unique,mod_effect,e1,e2,e3,e4,config
1,physics_up_5,,物伤增加5,-1,0,0,,SingleAttrChange,PhysicsPower,Bonus,Change,5,
2,magic_up_5,,魔法增加5,-1,0,0,,SingleAttrChange,MagicPower,Bonus,Change,5,
3,Science_up_5,,科学增加5,-1,0,0,,SingleAttrChange,SciencePower,Bonus,Change,5,
4,physics_up_8,,物伤增加8,-1,0,0,,SingleAttrChange,PhysicsPower,Bonus,Change,8,
5,magic_up_8,,魔法增加8,-1,0,0,,SingleAttrChange,MagicPower,Bonus,Change,8,
6,Science_up_8,,科学增加8,-1,0,0,,SingleAttrChange,SciencePower,Bonus,Change,8,
7,physics_up_12,,物伤增加12,-1,0,0,,SingleAttrChange,PhysicsPower,Bonus,Change,11.5,
8,magic_up_12,,魔法增加12,-1,0,0,,SingleAttrChange,MagicPower,Bonus,Change,11.5,
9,Science_up_12,,科学增加12,-1,0,0,,SingleAttrChange,SciencePower,Bonus,Change,11.5,
10,physics_up_14,,物伤增加14,-1,0,0,,SingleAttrChange,PhysicsPower,Bonus,Change,13.5,
11,magic_up_14,,魔法增加14,-1,0,0,,SingleAttrChange,MagicPower,Bonus,Change,13.5,
12,Science_up_14,,科学增加14,-1,0,0,,SingleAttrChange,SciencePower,Bonus,Change,13.5,
13,Science_up_16,,物伤增加16,-1,0,0,,SingleAttrChange,PhysicsPower,Bonus,Change,16,
14,Science_up_16,,魔法增加16,-1,0,0,,SingleAttrChange,MagicPower,Bonus,Change,16,
15,Science_up_16,,科学增加16,-1,0,0,,SingleAttrChange,SciencePower,Bonus,Change,16,
16,Attack_Spd_up_2,,攻速增加2,-1,0,0,,SingleAttrChange,AttackSpeed,Bonus,Change,2,
17,Attack_Spd_up_3,,攻速增加3,-1,0,0,,SingleAttrChange,AttackSpeed,Bonus,Change,3,
18,Attack_Spd_up_5,,攻速增加5,-1,0,0,,SingleAttrChange,AttackSpeed,Bonus,Change,5,
19,Attack_Spd_up_6.75,,攻速增加6.8,-1,0,0,,SingleAttrChange,AttackSpeed,Bonus,Change,6.75,
20,Attack_Spd_up_10.125,,攻速增加10.2,-1,0,0,,SingleAttrChange,AttackSpeed,Bonus,Change,10.125,
21,Special_up_1,,专长增加1,-1,0,0,,SingleAttrChange,Special,Bonus,Change,1,
22,Special_up_2,,专长增加2,-1,0,0,,SingleAttrChange,Special,Bonus,Change,2,
23,Special_up_3,,专长增加3,-1,0,0,,SingleAttrChange,Special,Bonus,Change,3,
24,Special_up_4,,专长增加4,-1,0,0,,SingleAttrChange,Special,Bonus,Change,4,
25,Special_up_5,,专长增加5,-1,0,0,,SingleAttrChange,Special,Bonus,Change,5,
99,Dot_1,,每秒受到1点伤害，持续5秒,5,1,,,DOT,-1,,,,
